,Energy[eV],peak_rs
4771,5271,0.5891074974169581
4772,5272,0.5908373946342285
4773,5273,0.5924666461274753
4774,5274,0.5939993087486766
4775,5275,0.5954392453328714
4776,5276,0.5967901332958275
4777,5277,0.5980554729484433
4778,5278,0.599238595544847
4779,5279,0.6003426710344488
4780,5280,0.6013707155324367
4781,5281,0.6023255984820859
4782,5282,0.6032100495333821
4783,5283,0.6040266651171484
4784,5284,0.6047779147440098
4785,5285,0.6054661470159997
4786,5286,0.6060935953590872
4787,5287,0.6066623834877034
4788,5288,0.6071745306171423
4789,5289,0.6076319564188302
4790,5290,0.6080364857302476
4791,5291,0.6083898530434217
4792,5292,0.6086937067515281
4793,5293,0.6089496132047526
4794,5294,0.6091590605373916
4795,5295,0.6093234623090903
4796,5296,0.6094385718123635
4797,5297,0.6095063028267169
4798,5298,0.6095327398251964
4799,5299,0.6095190295457659
4800,5300,0.6094662597280753
4801,5301,0.6093754617475857
4802,5302,0.6092476131117401
4803,5303,0.609083639825944
4804,5304,0.6088844186228811
4805,5305,0.6086507790861468
4806,5306,0.6083835056381809
4807,5307,0.6080833394415543
4808,5308,0.6077509801818832
4809,5309,0.6073870877551554
4810,5310,0.6069922838622049
4811,5311,0.6065671535188881
4812,5312,0.6061122464725688
4813,5313,0.6056280785423641
4814,5314,0.6051151328880212
4815,5315,0.6045738611973276
4816,5316,0.6040046848082609
4817,5317,0.6034079957625988
4818,5318,0.6027841578083504
4819,5319,0.6021335073187406
4820,5320,0.6014563541816281
4821,5321,0.6007529826090647
4822,5322,0.6000236519172454
4823,5323,0.5992685972387941
4824,5324,0.5984880301969727
4825,5325,0.5976821395346292
4826,5326,0.596851091691061
4827,5327,0.5959950313524086
4828,5328,0.5951140819419879
4829,5329,0.5942083460931895
4830,5330,0.5932779060665925
4831,5331,0.5923228241449585
4832,5332,0.5913431429861935
4833,5333,0.5903388859488411
4834,5334,0.5893100573783604
4835,5335,0.5882566428690813
4836,5336,0.5871786094948145
4837,5337,0.587541215290504
4838,5338,0.5894979478921956
4839,5339,0.5913465978105014
4840,5340,0.5930915397046396
4841,5341,0.5947369434520546
4842,5342,0.5962867827639543
4843,5343,0.5977448435961973
4844,5344,0.5991147323524598
4845,5345,0.6003998838244547
4846,5346,0.6016035688876021
4847,5347,0.6027289019176743
4848,5348,0.6037788479490115
4849,5349,0.6047562295318468
4850,5350,0.6056637333435815
4851,5351,0.6065039164926677
4852,5352,0.60727921257839
4853,5353,0.6079919374691447
4854,5354,0.6086442948212768
4855,5355,0.6092383813504468
4856,5356,0.6097761918525952
4857,5357,0.6102596239832146
4858,5358,0.6106904828145613
4859,5359,0.6110704851652078
4860,5360,0.6114012637171973
4861,5361,0.6116843709319563
4862,5362,0.6119212827662688
4863,5363,0.6121134022013128
4864,5364,0.6122620625949948
4865,5365,0.6123685308606152
4866,5366,0.6124340104792071
4867,5367,0.6124596443613594
4868,5368,0.612446517557339
4869,5369,0.6123956598238666
4870,5370,0.6123080480575325
4871,5371,0.6121846086024855
4872,5372,0.6120262194311187
4873,5373,0.6118337122093739
4874,5374,0.6116078742564779
4875,5375,0.6113494503903965
4876,5376,0.6110591446833449
4877,5377,0.6107376221135402
4878,5378,0.6103855101319625
4879,5379,0.6100034001425579
4880,5380,0.6095918488934412
4881,5381,0.6091513798066749
4882,5382,0.6086824842120873
4883,5383,0.6081856225299702
4884,5384,0.6076612253746387
4885,5385,0.6071096945996007
4886,5386,0.6065314042797338
4887,5387,0.6059267016353527
4888,5388,0.6052959079040862
4889,5389,0.6046393191522144
4890,5390,0.6039572070445395
4891,5391,0.6032498195632002
4892,5392,0.6025173816715478
4893,5393,0.601760095951634
4894,5394,0.6009781431819361
4895,5395,0.6001716828832077
4896,5396,0.5993408538281393
4897,5397,0.5984857745059349
4898,5398,0.5976065435530747
4899,5399,0.5967032401548831
4900,5400,0.5957759244121799
4901,5401,0.5948246376673736
4902,5402,0.5938494028081938
4903,5403,0.5928502245452605
4904,5404,0.5918270896467417
4905,5405,0.5907799671556968
4906,5406,0.5897088085797579
4907,5407,0.6166075714744265
4908,5408,0.616377745612285
4909,5409,0.6161470289854716
4910,5410,0.6159154158550194
4911,5411,0.6156829004281554
4912,5412,0.6154494768592397
4913,5413,0.6152151392519306
4914,5414,0.6149798816615811
4915,5415,0.6147436980830169
4916,5416,0.6145065824631372
4917,5417,0.6142685286914246
4918,5418,0.6140295306022742
4919,5419,0.6137895819772923
4920,5420,0.6135486765402559
4921,5421,0.613306807958068
4922,5422,0.6130639698400088
4923,5423,0.6128201557383861
4924,5424,0.6125753591436984
4925,5425,0.6123295734911919
4926,5426,0.6124815497525633
4927,5427,0.6129896598367756
4928,5428,0.613445960114154
4929,5429,0.6138521326585291
4930,5430,0.6142097781738286
4931,5431,0.6145204197360689
4932,5432,0.6147855063583765
4933,5433,0.6150064163684379
4934,5434,0.6151844606218524
4935,5435,0.6153208855536787
4936,5436,0.6154168760732855
4937,5437,0.6154735583104555
4938,5438,0.6154920022255417
4939,5439,0.6154732240756039
4940,5440,0.6154181887615782
4941,5441,0.6153278120491278
4942,5442,0.6152029626745366
4943,5443,0.6150444643371393
4944,5444,0.6148530975900056
4945,5445,0.6146296016283489
4946,5446,0.6143746759838319
4947,5447,0.6140889821265731
4948,5448,0.6137731449824324
4949,5449,0.6134277543645834
4950,5450,0.6130533663329376
4951,5451,0.6126505044717236
4952,5452,0.6122196611073041
4953,5453,0.6117612984404623
4954,5454,0.6112758496347008
4955,5455,0.6107637198306689
4956,5456,0.6102252871021507
4957,5457,0.6096609033666656
4958,5458,0.6090708952264412
4959,5459,0.6084555647762301
4960,5460,0.6078151903516901
4961,5461,0.6071500272309437
4962,5462,0.6064603082988649
4963,5463,0.6057462446676207
4964,5464,0.6050080262448942
4965,5465,0.6042458222833201
4966,5466,0.6034597818746091
4967,5467,0.6026500344169843
4968,5468,0.601816690048778
4969,5469,0.6009598400416241
4970,5470,0.6001260221264582
4971,5471,0.599826445308511
4972,5472,0.5995254886239388
4973,5473,0.599223141621576
4974,5474,0.5989193937526425
4975,5475,0.5986142343501094
4976,5476,0.5983076526355914
4977,5477,0.5979996377220171
4978,5478,0.5976901786085762
4979,5479,0.5973792641805006
4980,5480,0.597066883201028
4981,5481,0.5967530243182647
4982,5482,0.6563164590290682
4983,5483,0.6561959040961634
4984,5484,0.656075024901261
4985,5485,0.6559538199574008
4986,5486,0.6558322877701498
4987,5487,0.6557104268356627
4988,5488,0.6555882356406064
4989,5489,0.6554657126601973
4990,5490,0.6553428563628346
4991,5491,0.6552196652072227
4992,5492,0.6550961376384364
4993,5493,0.6549722720964672
4994,5494,0.6548480670074958
4995,5495,0.6547235207934632
4996,5496,0.65459863185943
4997,5497,0.6544733986051224
4998,5498,0.6543478194170423
4999,5499,0.6542218926732913
5000,5500,0.6540956167434687
5001,5501,0.6539689899808085
5002,5502,0.6538420107337526
5003,5503,0.6537146773381364
5004,5504,0.6535869881179847
5005,5505,0.6534589413894096
5006,5506,0.6533305354536291
5007,5507,0.6532017686037365
5008,5508,0.6530726391217039
5009,5509,0.6529431452772634
5010,5510,0.652813285328812
5011,5511,0.6526830575253436
5012,5512,0.6525524601022943
5013,5513,0.6524214912845177
5014,5514,0.6522901492851579
5015,5515,0.6521584323035119
5016,5516,0.6520263385320244
5017,5517,0.6518938661471029
5018,5518,0.6517610133150725
5019,5519,0.6516277781880161
5020,5520,0.6514941589077389
5021,5521,0.6513601536036459
5022,5522,0.6512257603925943
5023,5523,0.6510909773767881
5024,5524,0.650955802649844
5025,5525,0.6508202342873193
5026,5526,0.6506842703580765
5027,5527,0.6505479089137636
5028,5528,0.6504111479938749
5029,5529,0.6502739856246805
5030,5530,0.6501364198200319
5031,5531,0.6499984485803377
5032,5532,0.6498600698891757
5033,5533,0.6497212817216587
5034,5534,0.6495820820359021
5035,5535,0.6494424687770757
5036,5536,0.649302439876255
5037,5537,0.6491619932492082
5038,5538,0.6490211267995206
5039,5539,0.6488798384141329
5040,5540,0.6487381259675687
5041,5541,0.6485959873195938
5042,5542,0.6484534203140717
5043,5543,0.6483104227798339
5044,5544,0.648166992531769
5045,5545,0.6480231273683462
5046,5546,0.6478788250748277
5047,5547,0.6477340834177371
5048,5548,0.6475889001522797
5049,5549,0.6474432730146015
5050,5550,0.647297199725992
5051,5551,0.6471506779927817
5052,5552,0.6470037055039334
5053,5553,0.646856279929877
5054,5554,0.6467083989311727
5055,5555,0.6465600601461791
5056,5556,0.6464112611974968
5057,5557,0.6462619996919343
5058,5558,0.6461122732203024
5059,5559,0.6459620793527812
5060,5560,0.6842436668924975
5061,5561,0.6841753172845029
5062,5562,0.684106832065339
5063,5563,0.6840382107560559
5064,5564,0.6839694528739801
5065,5565,0.6839005579341726
5066,5566,0.6838315254492784
5067,5567,0.6837623549310826
5068,5568,0.6836930458875788
5069,5569,0.6836235978236428
5070,5570,0.683554010244659
5071,5571,0.6834842826514012
5072,5572,0.6834144145437273
5073,5573,0.6833444054175903
5074,5574,0.6832742547672496
5075,5575,0.683203962085202
5076,5576,0.6831335268600491
5077,5577,0.6830629485807261
5078,5578,0.6829922267301731
5079,5579,0.6829213607915818
5080,5580,0.6828503502442644
5081,5581,0.6827791945649033
5082,5582,0.68270789322984
5083,5583,0.6826364457099368
5084,5584,0.6825648514756318
5085,5585,0.6824931099940019
5086,5586,0.6824212207280956
5087,5587,0.6823491831426415
5088,5588,0.6822769966946518
5089,5589,0.6822046608427985
5090,5590,0.6821321750409235
5091,5591,0.6820595387394162
5092,5592,0.681986751387379
5093,5593,0.681913812431926
5094,5594,0.6818407213167179
5095,5595,0.6817674774811316
5096,5596,0.6816940803639885
5097,5597,0.681620529400565
5098,5598,0.6815468240240145
5099,5599,0.6814729636639955
5100,5600,0.6813989477464906
5101,5601,0.6813247756961265
5102,5602,0.6812504469346442
5103,5603,0.6811759608808586
5104,5604,0.6811013169491541
5105,5605,0.6810265145540108
5106,5606,0.6809515531031424
5107,5607,0.6808764320050583
5108,5608,0.6808011506630081
5109,5609,0.6807257084794919
5110,5610,0.6806501048501894
5111,5611,0.6805743391715
5112,5612,0.6804984108359919
5113,5613,0.6804223192316184
5114,5614,0.6803460637447342
5115,5615,0.6802696437578252
5116,5616,0.6801930586517141
5117,5617,0.6801163078017847
5118,5618,0.680039390582491
5119,5619,0.6799623063635765
5120,5620,0.679885054513816
5121,5621,0.6798076343949222
5122,5622,0.6797300453683895
5123,5623,0.6796522867931852
5124,5624,0.6795743580226543
5125,5625,0.6794962584075759
5126,5626,0.6794179872953564
5127,5627,0.6793395440323591
5128,5628,0.6792609279576817
5129,5629,0.6791821384092697
5130,5630,0.6791031747224664
5131,5631,0.6790240362275638
5132,5632,0.6789447222521233
5133,5633,0.678865232120222
5134,5634,0.6787855651523812
5135,5635,0.6787057206655731
5136,5636,0.6786256979731898
5137,5637,0.6785454963873842
5138,5638,0.6784651152111418
5139,5639,0.7057929399063145
5140,5640,0.7057536236182909
5141,5641,0.7057142487458309
5142,5642,0.7056748151164217
5143,5643,0.70563532255587
5144,5644,0.705595770891394
5145,5645,0.7055561599474381
5146,5646,0.7055164895498562
5147,5647,0.7054767595217109
5148,5648,0.7054369696874766
5149,5649,0.7053971198693548
5150,5650,0.7053572098899487
5151,5651,0.7053172395711129
5152,5652,0.705277208732943
5153,5653,0.7052371171958782
5154,5654,0.7051969647791699
5155,5655,0.7051567513029455
5156,5656,0.7051164765844466
5157,5657,0.705076140441303
5158,5658,0.7050357426903696
5159,5659,0.7049952831484116
5160,5660,0.7049547616302935
5161,5661,0.7049130039917342
5162,5662,0.7048642573226511
5163,5663,0.7048154385531682
5164,5664,0.7047665474786005
5165,5665,0.7047175838923753
5166,5666,0.704668547584812
5167,5667,0.7046194383487424
5168,5668,0.7045702559746595
5169,5669,0.704521000251493
5170,5670,0.7044716709696596
5171,5671,0.7044222679165791
5172,5672,0.704372790880958
5173,5673,0.7043232396473501
5174,5674,0.7042736140039769
5175,5675,0.7042239137342423
5176,5676,0.7041741386235811
5177,5677,0.7041242884548361
5178,5678,0.7040743630111365
5179,5679,0.7040243620747048
5180,5680,0.7039742854252903
5181,5681,0.7039241328445326
5182,5682,0.703873904110989
5183,5683,0.7038235990034407
5184,5684,0.7037732172997466
5185,5685,0.7037227587764189
5186,5686,0.7036722232101394
5187,5687,0.7036216103755869
5188,5688,0.7035709200477057
5189,5689,0.7035201519993259
5190,5690,0.7034693060030238
5191,5691,0.7034183818309778
5192,5692,0.7033673792545482
5193,5693,0.7033162980423031
5194,5694,0.7032651379649313
5195,5695,0.7032138987891959
5196,5696,0.7031625802838345
5197,5697,0.703111182215011
5198,5698,0.7030597043478032
5199,5699,0.7030081464470472
5200,5700,0.7029565082759723
5201,5701,0.7029047895992241
5202,5702,0.7028529901770237
5203,5703,0.7028011097708659
5204,5704,0.7027491481419877
5205,5705,0.7026971050476097
5206,5706,0.7026449802475963
5207,5707,0.7025927734978266
5208,5708,0.7025404845567761
5209,5709,0.7024881131777698
5210,5710,0.7024356591154822
5211,5711,0.702383122125459
5212,5712,0.7023305019585949
5213,5713,0.7022777983659746
5214,5714,0.702225011099497
5215,5715,0.7021721399087962
5216,5716,0.7021191845419843
5217,5717,0.7020661447465982
5218,5718,0.7020130202699022
5219,5719,0.7019598108573559
5220,5720,0.7019065162535127
5221,5721,0.722813502734725
5222,5722,0.7227841826171457
5223,5723,0.7227548313628331
5224,5724,0.7227254488963082
5225,5725,0.7226960351403372
5226,5726,0.7226665900193437
5227,5727,0.7226371134561193
5228,5728,0.7226076053736776
5229,5729,0.7225780656938022
5230,5730,0.7225484943403085
5231,5731,0.7225188912354247
5232,5732,0.7224892563002143
5233,5733,0.7224595894567334
5234,5734,0.7224298906278149
5235,5735,0.7224001597332405
5236,5736,0.7223703966943364
5237,5737,0.7223406014330743
5238,5738,0.722310773868977
5239,5739,0.722280913922936
5240,5740,0.7222510215148398
5241,5741,0.7222210965655927
5242,5742,0.7221911389935675
5243,5743,0.7221611487190622
5244,5744,0.7221311256609425
5245,5745,0.7221010697384698
5246,5746,0.722070980869897
5247,5747,0.7220408589740617
5248,5748,0.722010703969458
5249,5749,0.72198051577394
5250,5750,0.7219502943055089
5251,5751,0.7219200394809703
5252,5752,0.7218897512177632
5253,5753,0.7218594294334798
5254,5754,0.7218290740441385
5255,5755,0.7217986849671991
5256,5756,0.7217682621186055
5257,5757,0.7217378054138266
5258,5758,0.7217073147695944
5259,5759,0.7216767901004343
5260,5760,0.7216462313220054
5261,5761,0.7216156383496217
5262,5762,0.7215850110974321
5263,5763,0.7215543494802301
5264,5764,0.7215236534124557
5265,5765,0.7214929228083793
5266,5766,0.7214621575808561
5267,5767,0.7214313576440673
5268,5768,0.7214005229103349
5269,5769,0.7213696532936267
5270,5770,0.7213387487057301
5271,5771,0.721307809059958
5272,5772,0.7212768342680593
5273,5773,0.7212458242413005
5274,5774,0.7212147788921527
5275,5775,0.7211836981313982
5276,5776,0.7211525818699542
5277,5777,0.7211214300193834
5278,5778,0.7210902424894882
5279,5779,0.721059019190713
5280,5780,0.7210277600328696
5281,5781,0.7209964649261695
5282,5782,0.7209651337798068
5283,5783,0.7209337665024168
5284,5784,0.7209023630039694
5285,5785,0.7208709231916383
5286,5786,0.7208394469741962
5287,5787,0.7208079342605507
5288,5788,0.7207763849569829
5289,5789,0.7207447989718239
5290,5790,0.7207131762125205
5291,5791,0.7206815165849022
5292,5792,0.7206498199962827
5293,5793,0.7206180863532042
5294,5794,0.7205863155605212
5295,5795,0.7205545075255493
5296,5796,0.7205226621524318
5297,5797,0.7204907793468635
5298,5798,0.7204588590133577
5299,5799,0.7204269010570126
5300,5800,0.7203949053811042
5301,5801,0.7203628718900071
5302,5802,0.7203308004879462
5303,5803,0.7202986910775938
5304,5804,0.7202665435619242
5305,5805,0.7369984589017058
5306,5806,0.7369807562058693
5307,5807,0.7369630407078791
5308,5808,0.7369453123780023
5309,5809,0.7369275711851044
5310,5810,0.7369098170984275
5311,5811,0.7368920500873892
5312,5812,0.7368742701206843
5313,5813,0.7368564771674591
5314,5814,0.736838671196343
5315,5815,0.7368208521773107
5316,5816,0.7368030200780318
5317,5817,0.7367851748671688
5318,5818,0.7367673165140477
5319,5819,0.7367494449864381
5320,5820,0.7367315602538058
5321,5821,0.736713662283711
5322,5822,0.7366957510447225
5323,5823,0.7366778265052292
5324,5824,0.7366598886331746
5325,5825,0.7366419373961175
5326,5826,0.7366239727633198
5327,5827,0.7366059947019915
5328,5828,0.7365880031793729
5329,5829,0.7365699981640654
5330,5830,0.7365519796241491
5331,5831,0.736533947526055
5332,5832,0.7365159018377209
5333,5833,0.7364978425269746
5334,5834,0.7364797695607012
5335,5835,0.736461682906865
5336,5836,0.7364435825317858
5337,5837,0.7364254684027923
5338,5838,0.7364073404872522
5339,5839,0.7363891987522821
5340,5840,0.736371043164471
5341,5841,0.7363528736905018
5342,5842,0.7363346902967493
5343,5843,0.7363164929507415
5344,5844,0.7362982816183459
5345,5845,0.7362800562663814
5346,5846,0.7362618168609889
5347,5847,0.7362435633683452
5348,5848,0.7362252957551492
5349,5849,0.7362070139865762
5350,5850,0.7361887180298854
5351,5851,0.7361704078500284
5352,5852,0.7361520834136209
5353,5853,0.7361337446859544
5354,5854,0.7361153916328566
5355,5855,0.7360970242197504
5356,5856,0.7360786424123782
5357,5857,0.7360602461763688
5358,5858,0.7360418354763093
5359,5859,0.7360234102783919
5360,5860,0.7360049705475485
5361,5861,0.735986516248383
5362,5862,0.735968047346389
5363,5863,0.735949563806154
5364,5864,0.7359310655928007
5365,5865,0.7359125526709799
5366,5866,0.7358940250049312
5367,5867,0.7358754825595061
5368,5868,0.7358569252994374
5369,5869,0.7358383531885495
5370,5870,0.7358197661917796
5371,5871,0.7358011642727145
5372,5872,0.7357825473956279
5373,5873,0.7357639155246701
5374,5874,0.7357452686238801
5375,5875,0.7357266066568782
5376,5876,0.7357079295873972
5377,5877,0.7356892373787537
5378,5878,0.7356705299953834
5379,5879,0.7356518073994914
5380,5880,0.735633069555644
5381,5881,0.7356143164266848
5382,5882,0.7355955479753277
5383,5883,0.7355767641653483
5384,5884,0.7355579649595944
5385,5885,0.7355391503204921
5386,5886,0.735520320211014
5387,5887,0.7355014745945243
5388,5888,0.7354826134329459
5389,5889,0.735463736688215
5390,5890,0.7354448443240716
