,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
374,374,9,0.007,1970,1,100000.0,,100000.0,100.0,1970.0,0.9820531702706832,0.0422074581679204,0.0252038999883388,545000000000000.0,681330750515354.5,771548528516625.9,1.0030038399803394,100.30038399803394,546637092789284.9,683377359063587.1,773866136833356.1,0.0457189359654179,0.0571554439524433,0.0647236289347964,0.0284857101043256,0.0356113582465009,0.0403268031463185
375,375,9,0.007,1975,1,100000.0,,100000.0,100.0,1975.0,0.9835887404096412,0.0439600557255451,0.0244864111219602,545000000000000.0,678086745289557.0,769425175884376.4,1.0040032130432497,100.40032130432492,547181751108571.0,680801270992754.8,772505348784281.2,0.0458366984195943,0.0570298305434159,0.064711760997166,0.028528504949303,0.035495047833119,0.0402762384189647
376,376,9,0.007,1980,1,100000.0,,100000.0,100.0,1980.0,0.988428970295945,0.0434665174109888,0.0230890478313551,545000000000000.0,674842739381185.0,767301823252126.9,1.0015902610209533,100.15902610209534,545866692256419.6,675915915484896.2,768522033432951.1,0.0459665719866567,0.0569178116686932,0.0647160265945171,0.0285714285714285,0.0353783873856453,0.0402255215335322
377,377,9,0.007,1985,1,100000.0,,100000.0,100.0,1985.0,0.9912113087114448,0.0453179938174614,0.0248934853903114,545000000000000.0,671598732242010.0,765178470619877.4,1.0013012256929847,100.13012256929848,545709168002676.8,672472633767779.4,766174140505566.9,0.0460843824661541,0.056789381358578,0.0647023436603914,0.0286137303904067,0.0352604496420401,0.0401735971722219
378,378,9,0.007,1990,1,100000.0,,100000.0,100.0,1990.0,0.993887774988707,0.0418143113771484,0.0237090466400765,545000000000000.0,668354725102835.0,763055117987627.9,1.0011193670985097,100.11193670985097,545610055068687.7,669102859392248.4,763909256781052.6,0.0462022016775288,0.0566595592684962,0.0646877549584127,0.0286561576561891,0.0351421621519373,0.0401215188282853
379,379,9,0.007,1995,1,100000.0,,100000.0,100.0,1995.0,0.9951217381280004,0.0423298201166874,0.0227744061040796,545000000000000.0,665110717963660.0,760931765355378.4,1.0023918490324335,100.23918490324336,546303557722676.4,666701562390882.6,762751799262091.8,0.046332223686494,0.0565432267173888,0.0646892858029434,0.0286978797795792,0.0350225090352857,0.0400681253626268
380,380,9,0.007,2000,1,100000.0,,100000.0,100.0,2000.0,0.9980884585759668,0.0433324076507269,0.0224694989744191,545000000000000.0,661866734849275.8,758907711662868.2,1.00191777834726,100.191777834726,546045189199256.7,663136048542141.2,760363128439863.9,0.0464500909231898,0.0564105871794195,0.0646813435028443,0.0287397235713193,0.0349025082580181,0.0400198125675841
381,381,9,0.007,2005,1,100000.0,,100000.0,100.0,2005.0,0.9334191059232172,0.0436290061059105,0.0245388860005851,545000000000000.0,658622752583831.9,756961305083306.1,1.0991232853246231,109.91232853246233,599022190501919.6,723907603609487.8,831993796506777.8,0.0465729109662798,0.0562825299384458,0.0646860393881905,0.0287804736368221,0.0347806876465141,0.0399737704312744
382,382,9,0.007,2010,1,100000.0,,100000.0,100.0,2010.0,1.0017698633404506,0.0413155623846449,0.0246992818903022,545000000000000.0,655378770318388.0,755014898503744.1,1.0032281953782665,100.32281953782665,546759366481155.3,657494461035743.8,757452234109616.2,0.0466963822354274,0.0561537937023336,0.064690760172428,0.028821339425477,0.0346585210855009,0.0399275975432449
383,383,9,0.007,2015,1,100000.0,,100000.0,100.0,2015.0,1.0058345060707778,0.0442517283060626,0.0228715519924416,545000000000000.0,652134761649452.6,753068491924182.1,1.00166137394795,100.16613739479496,545905448801632.6,653218201353009.5,754319620297686.8,0.0468201507465233,0.0560239410045421,0.0646950097510958,0.0288615572001641,0.0345350912395616,0.0398802373491947
384,384,9,0.007,2020,1,100000.0,,100000.0,100.0,2020.0,1.00906155384273,0.0438791597362568,0.0234386632576645,545000000000000.0,648890733462976.5,751122085344620.1,1.000930129317423,100.09301293174232,545506920477995.6,649494285757974.6,751820726017163.1,0.0469445770967703,0.0558933964485,0.0646992819166008,0.0289018873727919,0.0344113154051289,0.0398327447960492
385,385,9,0.007,2025,1,100000.0,,100000.0,100.0,2025.0,1.0093912732594164,0.0415161858651845,0.024118724951545,545000000000000.0,645646705276500.2,749175678765058.1,1.003094137938021,100.3094137938021,546686305176221.4,647644425241854.5,751493731654967.8,0.0470622533947046,0.0557533740315207,0.0646933864792495,0.0289414850964627,0.0342861917400736,0.0397839573240574
386,386,9,0.007,2030,1,100000.0,,100000.0,100.0,2030.0,0.948186571116949,0.0438142666243949,0.0223281958436922,545000000000000.0,642402680965463.8,747068297613246.4,1.0961371400119533,109.61371400119532,597394741306514.4,704161437449494.6,818889307139382.5,0.0471805211352011,0.0556126481955979,0.0646735258806982,0.0289811914726166,0.0341607249533622,0.0397264759197272
387,387,9,0.007,2035,1,100000.0,,100000.0,100.0,2035.0,1.0159352154177668,0.0434838919209142,0.0239245345527014,545000000000000.0,639158673826288.8,744944945732434.4,1.0015407206635545,100.15407206635544,545839692761637.1,640143438802342.8,746092697803534.6,0.0473044189610674,0.0554771186959247,0.0646590602125811,0.0290201570283359,0.034033917578829,0.0396668244084778
388,388,9,0.007,2040,1,100000.0,,100000.0,100.0,2040.0,0.9538505728444128,0.042950825519132,0.0241313539492787,545000000000000.0,635914666687113.8,742821593851622.4,1.095352971703475,109.53529717034748,596967369578393.8,696551019905554.8,813651840270886.1,0.0474289692209663,0.0553408755109433,0.0646445183696472,0.0290592275044255,0.0339067687571775,0.0396070122769436
389,389,9,0.007,2045,1,100000.0,,100000.0,100.0,2045.0,1.0215735006831892,0.0460729682773781,0.0240621834147997,545000000000000.0,632670659547938.8,740698241970810.4,1.0009073244128643,100.09073244128643,545494491805011.1,633244697082649.6,741370295568316.2,0.0475520565667683,0.0552014513595563,0.0646270178001868,0.0290970828172382,0.0337777441778039,0.0395452442003806
390,390,9,0.007,2050,1,100000.0,,100000.0,100.0,2050.0,1.0220592566638516,0.0427735517392452,0.0229352373152921,545000000000000.0,629426615980795.2,738574890089998.4,1.0028781881566966,100.28781881566968,546568612545399.6,631238224212420.9,740700647591488.9,0.0476757844458019,0.0550612984733044,0.0646094261596561,0.0291350368865604,0.0336483810531805,0.0394833149839622
391,391,9,0.007,2055,1,100000.0,,100000.0,100.0,2055.0,1.0223113605627987,0.0443771166268215,0.0228392581348248,545000000000000.0,626182562919883.8,736451540344236.5,1.0050874324300685,100.50874324300683,547772650674387.3,629368224397625.6,740198187793757.6,0.0477989429400026,0.0549190176055636,0.0645901012018188,0.029171997023921,0.0335174235998717,0.039419747051714
392,392,9,0.007,2060,1,100000.0,,100000.0,100.0,2060.0,1.028580867160508,0.0419598704529309,0.0236656118295993,545000000000000.0,622938509858972.2,734328196729201.5,1.0013809836358991,100.13809836358992,545752636081565.0,623798777747258.9,735342291952263.9,0.0479227393806634,0.0547759997397254,0.0645706766820661,0.0292090510542055,0.0333861334644063,0.0393560179611118
393,393,9,0.007,2065,1,100000.0,,100000.0,100.0,2065.0,1.0301119052560352,0.0414462183620561,0.0223866759015099,545000000000000.0,619694494529210.1,732204853114166.5,1.0023217904921236,100.23217904921236,546265375818207.4,621133295314629.4,733904879380413.8,0.0480405737575999,0.0546247322414846,0.0645422775260619,0.0292452577070643,0.0332534407195519,0.0392908616948387
394,394,9,0.007,2070,1,100000.0,,100000.0,100.0,2070.0,1.0327197708205855,0.0418898717025552,0.0226954709133518,545000000000000.0,616450535223794.9,730081509499131.5,1.0022116109010326,100.22116109010328,546205327941062.8,617813883947443.2,731696165724182.2,0.0481589890347762,0.0544727239749076,0.0645137383678193,0.029281554232662,0.0331204216126772,0.0392255436966286
395,395,9,0.007,2075,1,100000.0,,100000.0,100.0,2075.0,1.0362366634130011,0.0417737019823749,0.0238711903033226,545000000000000.0,613206575918379.6,727958165884096.6,1.0012198289016712,100.12198289016712,545664806751410.9,613954583022379.9,728846150294049.8,0.0482822636554894,0.0543247735298551,0.0644907671474907,0.0293175466861758,0.0329866282894626,0.0391595367227338
396,396,9,0.007,2080,1,100000.0,,100000.0,100.0,2080.0,1.0321571518683412,0.0433324837157186,0.0230893786758705,545000000000000.0,609962616083777.9,725834822269061.6,1.0076951671598813,100.76951671598816,549193866102135.4,614656380375821.1,731420242556884.9,0.04840617099843,0.0541760636638552,0.0644676780245345,0.0293536277313685,0.0328525056194034,0.0390933672795414
397,397,9,0.007,2085,1,100000.0,,100000.0,100.0,2085.0,1.040343530608243,0.0405914004049317,0.022480652412799,545000000000000.0,606718610857980.4,723711478654026.6,1.0020743912387853,100.20743912387852,546130543225137.9,607977182628752.1,725212739404754.8,0.048529516730066,0.0540252494973848,0.0644428776350117,0.0293887675591145,0.0327169031711817,0.0390256668367454
398,398,9,0.007,2090,1,100000.0,,100000.0,100.0,2090.0,1.043673991426931,0.04070031282058,0.0232299589470061,545000000000000.0,603474605632182.9,721588135038991.6,1.0012720572322258,100.1272057232226,545693271191563.1,604242259868741.9,722506036444856.4,0.0486534926721102,0.0538736647760183,0.0644179505328463,0.029423991620911,0.0325809756689062,0.0389578041085065
399,399,9,0.007,2095,1,100000.0,,100000.0,100.0,2095.0,1.0453075945493766,0.0412551030578426,0.0233299806023576,545000000000000.0,600230600406385.4,719464791423956.6,1.0020990341184737,100.20990341184736,546143973594568.1,601490504915590.2,720974972568196.1,0.048775997283981,0.0537189837342828,0.0643901150686511,0.0294586632793708,0.0324440204538464,0.0388889376732497
400,400,9,0.007,2100,1,100000.0,,100000.0,100.0,2100.0,1.0479225984095135,0.0423089231709557,0.0226174185342695,545000000000000.0,597169630902765.9,717341447808921.8,1.00198389341553,100.198389341553,546081221911463.8,598354351801468.4,718764576783916.6,0.048899120361724,0.0535799443263865,0.0643621390768107,0.0294934167446844,0.032316647323825,0.0388199087494749
401,401,9,0.007,2105,1,100000.0,,100000.0,100.0,2105.0,1.0505568227550612,0.0414298711598982,0.022381636585094,545000000000000.0,594220533503516.0,715218104193886.8,1.0018524982076953,100.18524982076951,546009611523193.9,595321325976807.0,716543044450017.0,0.0490171039061478,0.0534439809796485,0.0643264589519813,0.0295274524039138,0.0321941624228502,0.0387496670275275
402,402,9,0.007,2110,1,100000.0,,100000.0,100.0,2110.0,1.0536865373073852,0.0444090113081516,0.0232644484414879,545000000000000.0,591271436104266.0,713094760578851.8,1.0012476072162548,100.12476072162546,545679945932858.9,592009110614715.0,713984422748023.2,0.0491356581677653,0.0533073599427209,0.0642906062330769,0.0295615667087941,0.032071394497983,0.038679262999162
403,403,9,0.007,2115,1,100000.0,,100000.0,100.0,2115.0,1.056266208796933,0.0431110945868365,0.0235840550215845,545000000000000.0,588254583567046.0,710971417681713.0,1.0011682568897515,100.11682568897515,545636700004914.6,588941816037226.2,711802014938836.2,0.0492591866710414,0.0531687015449997,0.0642603188648779,0.0295949563678028,0.0319437958418839,0.0386076478624683
404,404,9,0.007,2120,1,100000.0,,100000.0,100.0,2120.0,0.9911710135576106,0.042118114799457,0.0228492710678476,545000000000000.0,585010624261630.8,708848074818109.1,1.0948729831446582,109.4872983144658,596705775813838.8,640512327356650.4,776098606272451.0,0.0493833378483873,0.0530087656932258,0.064229878829214,0.029628421539047,0.0318035621659534,0.0385358707667025
405,405,9,0.007,2125,1,100000.0,,100000.0,100.0,2125.0,1.0597965299266434,0.0440162943533786,0.0234283745543701,545000000000000.0,581766664956215.4,706724731954505.2,1.0025525619447806,100.25525619447806,546391146259905.4,583251660405924.5,708528690610727.6,0.0495060121021023,0.052845775331967,0.0641965562073298,0.0296614781756829,0.0316624940108966,0.0384633031432733
406,406,9,0.007,2130,1,100000.0,,100000.0,100.0,2130.0,1.0624567269464933,0.0436372961049063,0.0221686958983758,545000000000000.0,578522705650800.1,704601389090901.4,1.0023980104547123,100.23980104547122,546306915697818.1,579910009147239.2,706291030588346.0,0.0496292973493129,0.0526819731781148,0.0641630676182225,0.0296946086577492,0.031521110722794,0.0383905734105702
407,407,9,0.007,2135,1,100000.0,,100000.0,100.0,2135.0,0.9979059435709016,0.0424230438518562,0.0233670948446667,545000000000000.0,575278669302015.9,702478046227297.5,1.0954916394196346,109.54916394196346,597042943483700.8,630212972556811.2,769558826517844.0,0.0497473850216186,0.0525112100119115,0.0641219189631261,0.0297269214091106,0.0313784656709702,0.0383165315079347
408,408,9,0.007,2140,1,100000.0,,100000.0,100.0,2140.0,1.067742129322869,0.0440992305871093,0.0227885656532312,545000000000000.0,572034618154536.0,700354697654534.8,1.002119080532501,100.21190805325011,546154898890213.2,573246805577784.0,701838805660180.2,0.0498660359885172,0.0523396309276546,0.0640805735008589,0.0297593045605451,0.0312355090290568,0.0382423279778162
409,409,9,0.007,2145,1,100000.0,,100000.0,100.0,2145.0,0.9335027695403008,0.04211163225154,0.0234942339034051,545000000000000.0,568790567007056.1,698231336004994.1,1.190298876604993,119.02988766049933,648712887749721.1,677030772932016.0,831103974857148.0,0.0499888131150458,0.0521709456068194,0.0640435885626099,0.0301282246183527,0.0314433944286033,0.0385990284894147
410,410,9,0.007,2150,1,100000.0,,100000.0,100.0,2150.0,1.0717751680723269,0.0436841243437508,0.023808048466736,545000000000000.0,565678668706655.8,696107974355453.5,1.003021266098322,100.3021266098322,546646590023585.5,567387734490963.2,698211101779145.2,0.050112196322605,0.0520135789022711,0.0640064210506998,0.0305064063453325,0.0316638960155082,0.0389646839007592
411,411,9,0.007,2155,1,100000.0,,100000.0,100.0,2155.0,1.0667743443713331,0.0423828726728924,0.022924628558331,545000000000000.0,562729571307405.7,693984612705913.0,1.0104116444143707,101.04116444143708,550674346205832.0,568588511505309.8,701210133722451.8,0.0502359741653819,0.0518702168922849,0.0639687946331502,0.0305315287052391,0.0315247597424934,0.0388778185758253
412,412,9,0.007,2160,1,100000.0,,100000.0,100.0,2160.0,1.07849129089509,0.0411666572837363,0.0222587527208244,545000000000000.0,559780473908155.6,691861251056372.4,1.001399750035811,100.13997500358109,545762863769517.0,560564026646554.9,692829683867314.8,0.0503603649883182,0.0517261449162357,0.0639309818797677,0.0305566924763254,0.0313853941201161,0.0387908100638815
413,413,9,0.007,2165,1,100000.0,,100000.0,100.0,2165.0,1.0814232709843965,0.0426463866498963,0.0224867752445334,545000000000000.0,556814514269199.2,689737889406831.8,1.0009958628378115,100.09958628378116,545542745246607.4,557369025151514.1,690424773738722.6,0.0504832710774692,0.0515776478233419,0.0638903208134434,0.0305855877343374,0.0312486223448314,0.0387083279452283
414,414,9,0.007,2170,1,100000.0,,100000.0,100.0,2170.0,1.0840591282867535,0.041363046355106,0.0228300137091932,545000000000000.0,553570509043401.8,687614539524625.8,1.000867946318713,100.08679463187129,545473030743698.5,554050978528874.0,688211352032899.6,0.0506067785468287,0.0514026058003938,0.0638494618849584,0.0306145376923941,0.031095972870655,0.0386256903451649
415,415,9,0.007,2175,1,100000.0,,100000.0,100.0,2175.0,1.085981827689011,0.0428678215350287,0.023018748288198,545000000000000.0,550326503817604.2,685491195909590.8,1.0013983890676754,100.13983890676757,545762122041883.3,551096074384195.0,686449779303938.6,0.050725010704885,0.0512207666006053,0.0638010059644374,0.0306494017742909,0.0309489506835717,0.0385502661948115
416,416,9,0.007,2180,1,100000.0,,100000.0,100.0,2180.0,1.088231192344665,0.0417206897190788,0.0224422425808197,545000000000000.0,547082498591806.8,683367852294555.9,1.0016257946948877,100.16257946948876,545886058108713.7,547971942415683.1,684478868123473.0,0.0508437966060849,0.0510380757525698,0.0637523230994522,0.0306843453537144,0.0308015932546128,0.0384746700613436
417,417,9,0.007,2185,1,100000.0,,100000.0,100.0,2185.0,1.0888241377113446,0.0416021504017729,0.023008845059725,545000000000000.0,544035021784661.2,681244508679520.9,1.0033950000078,100.33950000078,546850275004251.1,545882020687863.7,683557333791801.8,0.0509658539413549,0.0508756136867134,0.0637068039040561,0.0307186761096064,0.0306642855531848,0.038398035621237
418,418,9,0.007,2190,1,100000.0,,100000.0,100.0,2190.0,1.094009981461204,0.044765531603681,0.0237860173428116,545000000000000.0,541085967870647.4,679121165064485.9,1.000905174914737,100.09051749147372,545493320328531.7,541575745315480.2,679735888507169.2,0.0510884987167761,0.0507215959178442,0.0636610656329037,0.0307530837725287,0.0305322240331481,0.0383212295062852
419,419,9,0.007,2195,1,100000.0,,100000.0,100.0,2195.0,1.0954796357841587,0.040793791214839,0.0230374304331648,545000000000000.0,538136913956633.6,676997821430947.6,1.0018474741821484,100.18474741821484,546006873429270.8,539131108011629.5,678248557427412.0,0.0512115654991139,0.0505666675533599,0.0636148959173732,0.0307869598865683,0.0303992652907606,0.0382434949939243
