,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
394,394,9,0.007,2070,1,100000.0,,112.6,0.1125999999999999,2070.0,0.0204310104603791,0.0146691497692418,0.0019904070366965,613670000000.0,694123302661.9929,822071779696.0221,52.01526152607905,5.835640287046223,31804239564401.914,35973835783231.84,42604930696606.52,5.422702165315805e-05,6.133628719574604e-05,7.264246940216461e-05,3.297103006597752e-05,3.7293594735874633e-05,4.416796220240389e-05
395,395,9,0.007,2075,1,100000.0,,98.4,0.0984,2075.0,0.0177897509764203,0.0192601850494064,0.0028987925121817,536280000000.0,603395270703.6855,716310835229.9512,60.86751382412145,6.038555499094561,32910127470065.35,37028819410928.77,43958157857102.016,4.750974743700158e-05,5.345557715337753e-05,6.345891487313091e-05,2.8848465939197028e-05,3.24588422368312e-05,3.853298413517009e-05
396,396,9,0.007,2080,1,100000.0,,93.2,0.0931999999999999,2080.0,0.0192134660379621,0.0178463838239503,0.0030549695175395,507940000000.0,568485158190.0809,676478054354.7654,60.05683852133562,5.735301997455366,31257395886131.75,34983198103983.93,41628819059824.1,4.511455137053683e-05,5.0492091334713085e-05,6.008387591886615e-05,2.7357581045635467e-05,3.0618535237284e-05,3.64350183045326e-05
397,397,9,0.007,2085,1,100000.0,,88.2,0.0881999999999999,2085.0,0.0206212779135036,0.0194213315083183,0.003139376766925,480690000000.0,535125814776.73865,638313524172.8513,50.83021847055375,4.51392700770481,24600902191991.21,27386835236289.824,32667807892823.938,4.2803033755918216e-05,4.765027005669347e-05,5.683861807408035e-05,2.5920892987139043e-05,2.885630859698232e-05,3.442063815000952e-05
398,398,9,0.007,2090,1,100000.0,,83.8,0.0837999999999999,2090.0,0.0219962059656209,0.0202656489809431,0.003322124575143,456710000000.0,505711719519.7692,604690857162.6749,47.634646912157095,4.004732441467321,21825791805996.9,24167543307769.008,28897674137685.52,4.077162685922838e-05,4.5146131082303416e-05,5.3982242546525256e-05,2.4657304978323423e-05,2.7302857610543464e-05,3.264663984292852e-05
399,399,9,0.007,2095,1,100000.0,,50.0,0.05,2095.0,0.0211694883789564,0.0209299820092308,0.0032333487862574,272500000000.0,300115300203.1927,359732395711.97833,49.57032951613666,2.470970008844772,13466786548204.008,14831518119950.688,17777759220283.56,2.438799864199052e-05,2.6859491867141436e-05,3.219505753432559e-05,1.4729331639685414e-05,1.62220102269232e-05,1.9444468836624863e-05
400,400,9,0.007,2100,1,100000.0,,27.8,0.0278,2100.0,0.018891524849893,0.0183735530400096,0.0034021116362565,151510000000.0,166013157390.96893,199420922490.88028,56.6297924687917,1.6045618487144069,8744862075493.516,9581956069574.418,11510187196557.523,1.359395546055928e-05,1.4895224522735457e-05,1.789267466335338e-05,8.199169855022267e-06,8.984027956023363e-06,1.079193463235402e-05
401,401,9,0.007,2105,1,100000.0,,16.0,0.0159999999999999,2105.0,0.0188255131992217,0.0205316440449981,0.0027814312730428,87200000000.0,95075285360.56256,114434896671.02188,57.8586327123728,0.9300417049621282,5068727292043.6,5526498781031.154,6651826650442.635,7.842736624983652e-06,8.551036956743762e-06,1.0292233432317008e-05,4.72439238462622e-06,5.151065987656037e-06,6.199946724404405e-06
402,402,9,0.007,2110,1,100000.0,,10.4,0.0103999999999999,2110.0,0.0186142938179059,0.0178003294332444,0.0031278481594968,56680000000.0,61492229354.84365,74161855100.20059,59.651683468647846,0.5966112634141136,3251531385606.9204,3527591985148.436,4254403660429.3374,5.110108449447594e-06,5.543965434042978e-06,6.686223048239999e-06,3.0744029377145927e-06,3.3354250277902408e-06,4.022643351912856e-06
403,403,9,0.007,2115,1,100000.0,,,,2115.0,,,,,,,,,,,,,,,,,
404,404,9,0.007,2120,1,100000.0,,,,2120.0,,,,,,,,,,,,,,,,,
405,405,9,0.007,2125,1,100000.0,,29.8,0.0297999999999999,2125.0,0.0226804657633634,0.0189233055304909,0.0034658728164727,162410000000.0,173366466156.95218,210603970122.44257,48.149901574627016,1.4565916011893056,7938424226481.716,8473964380271.361,10294093089176.955,1.4752791606426489e-05,1.5748041048926213e-05,1.913057374978428e-05,8.839120496353543e-06,9.435423215247209e-06,1.146206433669547e-05
406,406,9,0.007,2130,1,100000.0,,36.4,0.0363999999999999,2130.0,0.020394454816022,0.0208003839870672,0.0034344900201802,198380000000.0,210582264856.89124,256474905629.08807,52.29779472193113,1.9037410395996035,10375388665817.838,11013574170876.293,13413785809712.37,1.806506423514992e-05,1.9176238236833826e-05,2.335535661303301e-05,1.0808837551420709e-05,1.1473684303097025e-05,1.3974168721447572e-05
407,407,9,0.007,2135,1,100000.0,,40.0,0.04,2135.0,0.0211488885519949,0.0219242586617153,0.0029623589651542,218000000000.0,230111467720.80637,280991218490.91907,51.5589197132591,2.0484709333785807,11164166586913.264,11784416326578.88,14390058590331.938,1.989895400864744e-05,2.100448400476462e-05,2.5648767585250477e-05,1.1890768563644248e-05,1.2551386268388085e-05,1.532661260317391e-05
408,408,9,0.007,2140,1,100000.0,,43.2,0.0431999999999999,2140.0,0.0215772254631743,0.0213946049848435,0.0031724670392743,235440000000.0,247118955042.7596,302553229386.7591,50.283398975741285,2.1731078037690046,11843437530541.078,12430928927376.45,15219462588793.516,2.1542127547039436e-05,2.261072056074681e-05,2.768280775237106e-05,1.2856019570155514e-05,1.349373990055257e-05,1.65206856864166e-05
409,409,9,0.007,2145,1,100000.0,,53.2,0.0531999999999999,2145.0,0.0216155072880363,0.0188072875766436,0.0032514717359024,289940000000.0,302596581647.7539,371459070754.65686,49.834292369098975,2.652628987959324,14456827984378.318,15087903461207.377,18521486821884.145,2.659404857720438e-05,2.775494306282802e-05,3.407118911530849e-05,1.602821549696368e-05,1.6727885836016987e-05,2.053468315636863e-05
410,410,9,0.007,2150,1,100000.0,,57.0,0.0569999999999999,2150.0,0.0220350361625547,0.019422623764672,0.0032676114365338,310650000000.0,322436841162.79376,396781545382.6085,49.07782118033772,2.7856174767916726,15181615248514.62,15757643857975.068,19390905390986.008,2.856395190388488e-05,2.9647739974294573e-05,3.64836599988989e-05,1.7388651616839537e-05,1.804842072883968e-05,2.2209869823432757e-05
411,411,9,0.007,2155,1,100000.0,,59.4,0.0593999999999999,2155.0,0.0219589098976707,0.0202337334000159,0.0033296375310022,323730000000.0,334261365356.59894,412226859947.3124,49.30335391625422,2.9302966183676764,15970116570103.838,16489645598575.832,20335807638113.387,2.9840168654236907e-05,3.0810908834017285e-05,3.799746401209124e-05,1.8135728050912023e-05,1.872570728704113e-05,2.3093424234040266e-05
412,412,9,0.007,2160,1,100000.0,,69.6,0.0696,2160.0,0.0225925370938202,0.0200941774603989,0.003285142170594,379320000000.0,389607209840.0763,481535430735.2352,48.07710922927982,3.343868932904557,18224085684329.832,18718325359480.715,23134933432878.84,3.505081403186953e-05,3.600139686170011e-05,4.449596338831836e-05,2.12674579635226e-05,2.184423430760084e-05,2.699840380446157e-05
413,413,9,0.007,2165,1,100000.0,,67.6,0.0675999999999999,2165.0,0.0220592738515091,0.0210221430570353,0.0033123155625216,368420000000.0,376406611645.9787,466262813239.0183,50.530039418195095,3.3299979470886547,18148488811633.168,18541911894256.0,22968257557540.12,3.4126691248369286e-05,3.486648992857922e-05,4.318985686988776e-05,2.067585730841216e-05,2.112406870510604e-05,2.6166829690974348e-05
414,414,9,0.007,2170,1,100000.0,,66.8,0.0668,2170.0,0.0213900877742512,0.020843622235906,0.0033268077903776,364060000000.0,369785100040.9924,459326512402.45,51.06807782569443,3.3869621078112395,18458943487571.258,18749223381317.81,23289243901499.81,3.3805328069281626e-05,3.433694067466317e-05,4.2651440539152265e-05,2.0450511178519268e-05,2.0772109877597594e-05,2.580196115057016e-05
415,415,9,0.007,2175,1,100000.0,,58.6,0.0585999999999999,2175.0,0.0214871989219526,0.0190562258238885,0.0031094629253489,319370000000.0,322491331237.1161,401697840803.02014,50.70096972809199,2.968513584725656,16178399036754.828,16336517026171.338,20348899272674.56,2.972485627306261e-05,3.001536922795473e-05,3.7387389495160354e-05,1.796054943973456e-05,1.813608510057312e-05,2.2590455990159584e-05
416,416,9,0.007,2180,1,100000.0,,61.2,0.0612,2180.0,0.023254234449991,0.0195874765584325,0.0034679791215623,333540000000.0,334814489138.1857,418221125604.26825,47.21479492796102,2.8625407487382994,15600847080623.73,15660459451406.098,19561683235709.41,3.1116403522923976e-05,3.1235302360572745e-05,3.901642173686479e-05,1.8778819356473276e-05,1.885057507182309e-05,2.3546498077542333e-05
417,417,9,0.007,2185,1,100000.0,,59.4,0.0593999999999999,2185.0,0.0234676575487602,0.0197244987488611,0.0032860584142875,323730000000.0,323156802940.08875,404659238155.6354,46.597874268174905,2.7609181206863487,15047003757740.6,15020361499332.637,18808603086313.57,3.027371724116484e-05,3.0220114529907865e-05,3.784184151900933e-05,1.824689360910625e-05,1.821458561859177e-05,2.2808433159014827e-05
418,418,9,0.007,2190,1,100000.0,,58.4,0.0583999999999999,2190.0,0.0221610939265035,0.0208439289683087,0.0032714346552025,318280000000.0,315994205236.4581,396606760397.6598,49.54385099406301,2.9001756251830493,15805957157247.62,15692443351470.305,19695706494659.363,2.983568325059728e-05,2.9621412016021093e-05,3.717806232961577e-05,1.795980092315679e-05,1.7830818835358602e-05,2.2379598031670585e-05
419,419,9,0.007,2195,1,100000.0,,53.2,0.0531999999999999,2195.0,0.0239968959715082,0.0202302978868718,0.0032338537378311,289940000000.0,286288838224.9291,360162841001.26416,46.58556747491643,2.4402103614929,13299146470136.305,13131672733387.902,16520170985639.184,2.7244552845528605e-05,2.6901467138387497e-05,3.3843124628042554e-05,1.6378662659654395e-05,1.6172409134684706e-05,2.0345539336767778e-05
420,420,9,0.007,2200,1,100000.0,,28.2,0.0282,2200.0,0.0211485765024369,0.0209786995566051,0.0029285181560178,153690000000.0,150900066904.17072,190314597658.3568,52.46153147310618,1.491325890096212,8127726101024.354,7980183567072.35,10064577544367.066,1.4476533907642306e-05,1.4213741526473552e-05,1.792631743197674e-05,8.691496821770307e-06,8.533720163332205e-06,1.0762695820704684e-05
421,421,9,0.007,2205,1,100000.0,,41.2,0.0412,2205.0,0.0200508375353082,0.0199929516455739,0.0033379675058936,224540000000.0,219127377672.65735,277173452430.329,56.93124873645276,2.350270001494406,12808971508144.512,12500206365295.672,15811467244117.45,2.120084253207365e-05,2.068978813798985e-05,2.6170440540868483e-05,1.2711730072463768e-05,1.2405308971504608e-05,1.5691431863130034e-05
422,422,9,0.007,2210,1,100000.0,,48.0,0.048,2210.0,0.0218446663271455,0.019975443499757,0.0031881954052994,261600000000.0,253736886770.75165,321901313511.5164,50.85713221060049,2.445144432875344,13326037159170.62,12925486168804.682,16397816763915.516,2.4759396852089813e-05,2.4015184539643803e-05,3.0466675720338745e-05,1.4825561625824588e-05,1.4379938270507088e-05,1.824299602790087e-05
423,423,9,0.007,2215,1,100000.0,,54.8,0.0547999999999999,2215.0,0.0236548976402938,0.019372473999087,0.0034041078069334,298660000000.0,287905204652.5619,366340397408.3663,47.20515490591628,2.5990226357536,14164673364857.115,13654601165023.377,17374580022907.182,2.833131488716685e-05,2.7311099613828257e-05,3.475157421437845e-05,1.6935447287243695e-05,1.6325599066217677e-05,2.077324880967419e-05
424,424,9,0.007,2220,1,100000.0,,60.8,0.0608,2220.0,0.02244202366176,0.0205206671378414,0.0031307452302405,331360000000.0,317613920683.43567,405159656015.4127,49.53820280697191,3.0118775941484386,16414732888108.99,15733787027896.04,20070580427725.5,3.15049903349912e-05,3.0198042918246927e-05,3.8521701614238095e-05,1.880035403853573e-05,1.802044349473684e-05,2.2987521050281005e-05
425,425,9,0.007,2225,1,100000.0,,75.4,0.0754,2225.0,0.02358498092154,0.0185699370547709,0.0033381655335723,410930000000.0,391659433513.7788,500896918024.45593,47.503564965197135,3.590199224776092,19566585775029.703,18649010538161.96,23850394254431.504,3.91632468536168e-05,3.7326685998218274e-05,4.773744834596555e-05,2.331663252742016e-05,2.222319881035292e-05,2.8421457113604592e-05
426,426,9,0.007,2230,1,100000.0,,91.0,0.0909999999999999,2230.0,0.0230242085143425,0.0191592253431608,0.0027842903017962,495950000000.0,470008741124.6913,602759541294.2411,48.74786677353677,4.451809685252295,24262362784625.0,22993290833979.547,29487590811120.137,4.737865911666012e-05,4.490046159410686e-05,5.758229425606264e-05,2.8142839308615076e-05,2.667079438474977e-05,3.4203780446372334e-05
427,427,9,0.007,2235,1,100000.0,,84.2,0.0841999999999999,2235.0,0.0207464887534329,0.018306645607925,0.0029729226846347,458890000000.0,432404069533.7774,556079302177.5234,56.33292507879124,4.860620799408354,26490383356775.53,24961427721195.9,32100838744472.137,4.394208564537687e-05,4.140586340269508e-05,5.32486746756437e-05,2.601247651088506e-05,2.4511104408373457e-05,3.152171497762468e-05
428,428,9,0.007,2240,1,100000.0,,94.4,0.0944,2240.0,0.0237168126712403,0.0195452336085849,0.0033692382252606,514480000000.0,482001613839.516,621605428736.5438,47.430165263357495,4.471297961094832,24368573887966.84,22830220690731.43,29442617437660.887,4.9382174063869935e-05,4.626474808289768e-05,5.96645690423622e-05,2.913299772929325e-05,2.7293873273018003e-05,3.519909334453834e-05
429,429,9,0.007,2245,1,100000.0,,90.6,0.0905999999999999,2245.0,0.0223546140562963,0.0201078276092202,0.0033531176035485,493770000000.0,459927125834.9626,594819740060.3667,50.46483141138945,4.573500923906815,24925580035292.15,23217186919823.484,30026585328080.56,4.7505203239073296e-05,4.4249208311466346e-05,5.722711513899277e-05,2.790772595864454e-05,2.5994937296209087e-05,3.361902566052392e-05
430,430,9,0.007,2250,1,100000.0,,97.4,0.0974,2250.0,0.0211246411591552,0.0168922238735185,0.0030490209688412,530830000000.0,491574623391.6368,637568255974.6445,54.85889932581447,5.396839108625296,29412773142007.867,27237670968457.258,35327035916447.49,5.119046651590915e-05,4.7404883482094525e-05,6.14837451897531e-05,2.994606853132651e-05,2.773152866331401e-05,3.5967565297392816e-05
431,431,9,0.007,2255,1,100000.0,,99.2,0.0992,2255.0,0.0212813073021503,0.0190554824586358,0.0030991577290805,540640000000.0,497733661791.8115,647297459592.0634,55.288002477649954,5.591766342257893,30475126565305.52,28056555820728.074,36487259556209.06,5.225306799570648e-05,4.810615358345572e-05,6.256155328779255e-05,3.0458334154922637e-05,2.804109609168437e-05,3.646715433909367e-05
432,432,9,0.007,2260,1,100000.0,,102.0,0.102,2260.0,0.0191151794341257,0.0167513135173853,0.0026675051060187,555900000000.0,508774518220.9875,663402141915.794,68.36677930970423,7.032458481817921,38326898725907.664,35077800745058.914,45738706076195.1,5.384835711699867e-05,4.9283453767211166e-05,6.42617655154947e-05,3.127584519047377e-05,2.862448834095608e-05,3.732409190427611e-05
433,433,9,0.007,2265,1,100000.0,,111.8,0.1117999999999999,2265.0,0.021033273685316,0.0181475190712134,0.0025549819848087,609310000000.0,554359686906.3099,724766880918.6434,61.10794000547405,6.9534917020869305,37896529776373.766,34478850472938.605,45077464153982.24,5.916003512217309e-05,5.382471738145472e-05,7.037014677345653e-05,3.427200602970417e-05,3.1181202560729304e-05,4.076613696307894e-05
434,434,9,0.007,2270,1,100000.0,,99.4,0.0994,2270.0,0.022071400982587,0.0188640619101182,0.0024580490652945,541730000000.0,489942952589.1305,642270684132.8193,55.04716978870425,5.55207905140033,30258830830131.797,27366217338544.637,35874623850124.59,5.2721737230474224e-05,4.768176693985348e-05,6.250646307143303e-05,3.046302127851005e-05,2.7550888062279596e-05,3.611671038580342e-05
435,435,9,0.007,2275,1,100000.0,,112.6,0.1125999999999999,2275.0,0.0184143469647691,0.0144444649843166,0.0030964849468806,613670000000.0,551685115740.2764,725171278402.906,64.63730224337823,7.335494911986951,39978447270328.88,35940349551791.56,47242364325431.5,5.986096844946292e-05,5.381459955247443e-05,7.073745664108242e-05,3.451870018393624e-05,3.103207441487895e-05,4.0790603974761135e-05
436,436,9,0.007,2280,1,100000.0,,101.6,0.1015999999999999,2280.0,0.0209171083264795,0.0183576305503489,0.0026681787247873,553720000000.0,494794194477.63806,652171296472.809,61.062105134346986,6.346984060224048,34591063128221.062,30909949463001.645,40741346685517.42,5.413814784440846e-05,4.837687143896801e-05,6.376389884476716e-05,3.115582413377897e-05,2.7840281921476772e-05,3.6695322939401607e-05
437,437,9,0.007,2285,1,100000.0,,109.2,0.1091999999999999,2285.0,0.0203675802779124,0.0203110005003577,0.0031957968136692,595140000000.0,528585944881.40216,698637073124.743,58.68990211532751,6.38594851419806,34803419402379.426,30911379389572.96,40855864277331.82,5.832169885152408e-05,5.179962747340364e-05,6.846406053246542e-05,3.350258950686782e-05,2.9756020315323247e-05,3.932881519504295e-05
438,438,9,0.007,2290,1,100000.0,,112.0,0.1119999999999999,2290.0,0.0166431790720707,0.018864452789868,0.0027055530941039,610400000000.0,538836443508.5981,714172700223.2693,69.97209184121031,7.810380804738635,42566575385825.56,37576051922082.05,49803220974037.35,5.995503904714212e-05,5.2925884683127766e-05,7.014785735302922e-05,3.4378273651959405e-05,3.034775017789507e-05,4.022284489356869e-05
439,439,9,0.007,2295,1,100000.0,,113.4,0.1133999999999999,2295.0,0.0235582353519929,0.0157418977294695,0.0025448500236572,618030000000.0,542227624574.2243,720691988168.7334,49.98019668783452,5.669101270439941,30896601923897.68,27107083909535.863,36028887704790.61,6.08378645442902e-05,5.3376002420625046e-05,7.094374311014773e-05,3.483124853820121e-05,3.055913977610029e-05,4.0617124992954254e-05
