Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
5113,,1.62,0.837851417335262,0.8374756334529705
5114,,1.62,0.8375328290592208,0.8371598281335088
5115,,1.62,0.8371912544305321,0.8368208910213312
5116,,1.62,0.8368270905594047,0.8364592232339116
5117,,1.62,0.8364407061522827,0.836075197268221
5118,,1.62,0.8360324425981537,0.8356691580964217
5119,,1.62,0.8356026149845038,0.8352414241906264
5120,,1.62,0.8351515130445757,0.8347922884784804
5121,,1.62,0.8346794020448879,0.8343220192384573
5122,,1.62,0.8341865236036514,0.8338308609256374
5123,,1.62,0.8336730964588154,0.8333190349466479
5124,,1.62,0.8331393171730013,0.8327867403710363
5125,,1.62,0.832585360794211,0.832234154598069
5126,,1.62,0.8320113814597686,0.8316614339663563
5127,,1.62,0.8314175129540358,0.8310687143168787
5128,,1.62,0.830803869226274,0.8304561115158429
5129,,1.62,0.8301705448537832,0.8298237219224379
5130,,1.62,0.829517615471907,0.8291716228232086
5131,,1.62,0.8288451381613776,0.8284998728234073
5132,,1.62,0.8281531517957205,0.8278085121981521
5133,,1.62,0.8274416773512491,0.8270975632059113
5134,,1.62,0.826710718184592,0.8263670303692112
5135,,1.62,0.8259602602682695,0.8256169007131919
5136,,1.62,0.825190272399807,0.8248471439774461
5137,,1.6,0.824726921224723,0.8240623713807312
5138,,1.6,0.826169905252443,0.8255207132501314
5139,,1.6,0.8275269144829459,0.8268924311045529
5140,,1.6,0.8288018635026831,0.8281814686971972
5141,,1.6,0.8299984494274609,0.8293915509143961
5142,,1.6,0.831120164351024,0.8305261962798144
5143,,1.6,0.8321703070967096,0.8315887287616939
5144,,1.6,0.8331519942828715,0.8325822888934029
5145,,1.6,0.8340681707398246,0.8335098442445225
5146,,1.6,0.8349216193155284,0.8343741992796034
5147,,1.6,0.8357149701025272,0.8351780046367879
5148,,1.6,0.8364507091121576,0.835923765852138
5149,,1.6,0.8371311864264778,0.836613851560055
5150,,1.6,0.837758623872175,0.8372505012140059
5151,,1.6,0.8383351222104872,0.8378358323212901
5152,,1.6,0.8388626679158158,0.8383718472649363
5153,,1.6,0.8393431395265413,0.838860439695748
5154,,1.6,0.8397783136168203,0.8393034005436634
5155,,1.6,0.840169870404556,0.8397024236634135
5156,,1.6,0.8405193990213861,0.8400591111405399
5157,,1.6,0.8408284024545621,0.8403749782674481
5158,,1.6,0.841098302194733,0.84065145822384
5159,,1.6,0.8413304425976967,0.8408899064693772
5160,,1.6,0.8415260949825462,0.8410916048713001
5161,,1.6,0.8416864614769084,0.8412577655775377
5162,,1.6,0.8418126786325787,0.8413895346588163
5163,,1.6,0.8419058208138427,0.841487995522068
5164,,1.6,0.8419669033926589,0.8415541721294147
5165,,1.6,0.8419968857331505,0.8415890320051056
5166,,1.6,0.8419966740078337,0.8415934890731099
5167,,1.6,0.8419671238346523,0.8415684063142471
5168,,1.6,0.8419090427582979,0.841514598266606
5169,,1.6,0.841823192576831,0.8414328333701856
5170,,1.6,0.8417102915292939,0.8413238361715316
5171,,1.6,0.8415710163454778,0.8411882893896028
5172,,1.6,0.8414060041784592,0.8410268358635236
5173,,1.6,0.8412158544071133,0.8408400803694538
5174,,1.6,0.8410011303393728,0.8406285913374182
5175,,1.6,0.8407623608029039,0.8403929024547889
5176,,1.6,0.8405000416417565,0.8401335141750125
5177,,1.6,0.840214637114279,0.8398508951269256
5178,,1.6,0.8399065812110332,0.839545483443442
5179,,1.6,0.8395762788830405,0.8392176879999341
5180,,1.6,0.8392241071951922,0.838867889577192
5181,,1.6,0.8388504164070744,0.8384964419512908
5182,,1.6,0.8384555309797028,0.8381036729088032
5183,,1.6,0.8380397505190627,0.837689885198314
5184,,1.6,0.83760335065591,0.8372553574177963
5185,,1.6,0.8371465838674927,0.836800344843362
5186,,1.6,0.8366696802403208,0.8363250801987339
5187,,1.6,0.8361728481831326,0.8358297743744608
5188,,1.6,0.8356562750837764,0.835314617090644
5189,,1.6,0.8351201279194672,0.8347797775127401
5190,,1.6,0.8345645538254504,0.8342254048254063
5191,,1.6,0.8339896806124966,0.8336516287548013
5192,,1.6,0.8333956172421852,0.8330585600484081
5193,,1.6,0.8327824542697569,0.8324462909221385
5194,,1.6,0.8321502642391921,0.8318148954593331
5195,,1.6,0.8314991020423528,0.8311644299735833
5196,,1.6,0.8308290052492925,0.8304949333424742
5197,,1.6,0.8301399943922755,0.8298064272947336
5198,,1.6,0.8294320732267277,0.8290989166741506
5199,,1.6,0.8287052289511474,0.8283723896621545
5200,,1.6,0.8279594324036341,0.8276268179768472
5201,,1.6,0.8271946382210973,0.826862157034469
5202,,1.58,0.8270059266880226,0.8263623894302585
5203,,1.58,0.8284295427668898,0.8278007058168948
5204,,1.58,0.8297698006184315,0.8291550496696408
5205,,1.58,0.8310304516609182,0.8304291997107222
5206,,1.58,0.8322150412547878,0.8316267273084187
5207,,1.58,0.8333269203877169,0.8327510082137813
5208,,1.58,0.8343692566899003,0.8338052336273585
5209,,1.58,0.8353450448215564,0.8347924206376036
5210,,1.58,0.8362571162634405,0.8357154220614744
5211,,1.58,0.8371081485279726,0.8365769357044787
5212,,1.58,0.8379006738383136,0.8373795130874808
5213,,1.58,0.8386370872819711,0.8381255676464644
5214,,1.58,0.8393196544994689,0.8388173824659805
5215,,1.58,0.8399505189023747,0.8394571175402744
5216,,1.58,0.8405317084595951,0.84004681660102
5217,,1.58,0.8410651420864043,0.8405884135461726
5218,,1.58,0.8415526356438221,0.8410837384774715
5219,,1.58,0.8419959075794288,0.8415345233777143
5220,,1.58,0.842396584227603,0.8419424074458197
5221,,1.58,0.8427562047947685,0.8423089421153122
5222,,1.58,0.8430762260375827,0.842635595764123
5223,,1.58,0.8433580266670215,0.8429237581488354
5224,,1.58,0.8436029114829946,0.8431747445679179
5225,,1.58,0.8438121152595758,0.8433897997741878
5226,,1.58,0.8439868063964093,0.8435701016520404
5227,,1.58,0.8441280903542043,0.8437167646774756
5228,,1.58,0.8442370128757842,0.843830843162411
5229,,1.58,0.8443145630234056,0.8439133343140461
5230,,1.58,0.8443616760228686,0.8439651810998197
5231,,1.58,0.8443792359431925,0.8439872749469208
5232,,1.58,0.8443680782137554,0.8439804582781019
5233,,1.58,0.8443289919887016,0.8439455268938588
5234,,1.58,0.8442627223703737,0.8438832322125858
5235,,1.58,0.8441699724955548,0.8437942833726911
5236,,1.58,0.8440514055026943,0.8436793492148378
5237,,1.58,0.8439076463690918,0.8435390601332581
5238,,1.58,0.843739283651112,0.8433740098294222
5239,,1.58,0.8435468711063683,0.8431847569468359
5240,,1.58,0.8433309292209589,0.8429718266102568
5241,,1.58,0.843091946647592,0.8427357118750844
5242,,1.58,0.8428303815505668,0.8424768750830649
5243,,1.58,0.8425466628663847,0.8421957491329067
5244,,1.58,0.8422411914935126,0.841892738679575
5245,,1.58,0.8419143413981659,0.8415682212490228
5246,,1.58,0.8415664606563223,0.8412225482886689
5247,,1.58,0.8411978724292408,0.8408560461508812
5248,,1.58,0.8408088758717286,0.8404690170087491
5249,,1.58,0.8403997469851224,0.8400617397161496
5250,,1.58,0.8399707394121324,0.8396344706092397
5251,,1.58,0.8395220851765786,0.8391874442524783
5252,,1.58,0.8390539953764167,0.8387208741375336
5253,,1.58,0.8385666608221457,0.8382349533272528
5254,,1.58,0.8380602526351595,0.8377298550591912
5255,,1.58,0.8375349227954776,0.8372057332982581
5256,,1.58,0.8369908046553566,0.8366627232548888
5257,,1.58,0.8364280134028437,0.836100941852895
5258,,1.58,0.83584664649692,0.8355204881686162
5259,,1.58,0.835246784057275,0.8349214438244438
5260,,1.58,0.8346284892244681,0.834303873352473
5261,,1.58,0.8339918084808025,0.8336678245186383
5262,,1.58,0.8333367719414488,0.8330133286168395
5263,,1.58,0.8326633936147847,0.8323404007321107
5264,,1.58,0.8319716716271893,0.8316490399679595
5265,,1.58,0.8312615884214283,0.8309392296471648
5266,,1.58,0.8305331109262054,0.8302109374835159
5267,,1.58,0.8297861906958585,0.8294641157234758
5268,,1.58,0.8290207640215258,0.828698701259188
5269,,1.56,0.8298323822011604,0.829214301375698
5270,,1.56,0.8312093916045866,0.8306051756245131
5271,,1.56,0.8325068432270997,0.8319159199541358
5272,,1.56,0.8337282634148487,0.8331500858398974
5273,,1.56,0.8348769871540255,0.8343110322113064
5274,,1.56,0.8359561688120458,0.8354019362409839
5275,,1.56,0.8369687922587932,0.8364258035133552
5276,,1.56,0.8379176804266406,0.83738547763143
5277,,1.56,0.8388055043077579,0.8382836492599508
5278,,1.56,0.8396347914384787,0.8391228646545043
5279,,1.56,0.8404079338836858,0.8399055336893705
5280,,1.56,0.8411271957616907,0.8406339374246078
5281,,1.56,0.8417947203180803,0.8413102352205115
5282,,1.56,0.8424125365899886,0.8419364714411623
5283,,1.56,0.8429825656679826,0.8425145817539299
5284,,1.56,0.8435066265955471,0.8430463990651789
5285,,1.56,0.8439864419150761,0.843533659100831
5286,,1.56,0.8444236428817882,0.8439780056534549
5287,,1.56,0.844819774367293,0.8443809955173734
5288,,1.56,0.8451762994764099,0.8447441031357164
5289,,1.56,0.8454946038849827,0.8450687249669242
5290,,1.56,0.8457759999169907,0.8453561835892429
5291,,1.56,0.8460217303866246,0.8456077315688201
5292,,1.56,0.8462329721992,0.8458245550853128
5293,,1.56,0.8464108397537511,0.8460077773580448
5294,,1.56,0.8465563881273853,0.8461584618525766
5295,,1.56,0.8466706160770796,0.8462776153036987
5296,,1.56,0.8467505861074847,0.8463623031034819
5297,,1.56,0.8467976373488928,0.8464138722626443
5298,,1.56,0.8468160018391359,0.8464365658148757
5299,,1.56,0.8468064780280751,0.8464311887299234
5300,,1.56,0.8467698206076155,0.8463985018994199
5301,,1.56,0.8467067425846662,0.8463392242251057
5302,,1.56,0.8466179172321584,0.8462540345843381
5303,,1.56,0.8465039799259791,0.8461435736807013
5304,,1.56,0.8463655298655339,0.8460084457775479
5305,,1.56,0.8462031317014546,0.8458492203379159
5306,,1.56,0.8460173170513716,0.8456664335519054
5307,,1.56,0.8458085859394473,0.8454605897871359
5308,,1.56,0.8455774081390519,0.8452321629417966
5309,,1.56,0.8453242244357072,0.8449815977173074
5310,,1.56,0.845049447813353,0.8447093108138585
5311,,1.56,0.844753464570921,0.8444156920556731
5312,,1.56,0.8444366353636006,0.844101105440507
5313,,1.56,0.844099296181762,0.843765890126312
5314,,1.56,0.8437417592716675,0.8434103613593176
5315,,1.56,0.8433643139915887,0.8430348113369931
5316,,1.56,0.842967227615195,0.842639510017986
5317,,1.56,0.8425507460804391,0.8422247058771173
5318,,1.56,0.8421150946965066,0.8417906266181364
5319,,1.56,0.8416604787867015,0.8413374798219935
5320,,1.56,0.8411870843052189,0.8408654535687867
5321,,1.56,0.840695078392989,0.8403747169983329
5322,,1.56,0.8401846099079482,0.8398654208450318
5323,,1.56,0.8396558099033578,0.8393376979203606
5324,,1.56,0.8391087920750294,0.8387916635640885
5325,,1.56,0.8385436531725909,0.8382274160592657
5326,,1.56,0.8379604733701107,0.8376450370062888
5327,,1.56,0.8373593166141288,0.8370445916742071
5328,,1.56,0.8367402309255827,0.8364261293056429
5329,,1.56,0.8361032486855771,0.835789683405378
5330,,1.56,0.835448386878069,0.8351352719856387
5331,,1.56,0.8347756473131029,0.8344628977917432
5332,,1.56,0.8340850168165561,0.8337725484940716
5333,,1.56,0.833376467396579,0.8330641968565305
5334,,1.56,0.8326499563783659,0.8323378008732026
5335,,1.56,0.8319054265176465,0.8315933038835477
5336,,1.56,0.8311428060878265,0.830830634661065
5337,,1.54,0.8313993981025598,0.8307956138259576
5338,,1.54,0.8327826832494958,0.8321923699109296
5339,,1.54,0.8340874533147351,0.8335100608522771
5340,,1.54,0.835317156889342,0.8347521591599707
5341,,1.54,0.8364750574334536,0.8359219510975482
5342,,1.54,0.8375642435510486,0.8370225470011209
5343,,1.54,0.8385876386879502,0.8380568910213334
5344,,1.54,0.8395480102954977,0.8390277703304184
5345,,1.54,0.8404479784611053,0.839937823795357
5346,,1.54,0.8412900240545169,0.8407895501657342
5347,,1.54,0.8420764963977436,0.841585315784154
5348,,1.54,0.8428096205019268,0.8423273618623803
5349,,1.54,0.8434915038672828,0.8430178113192078
5350,,1.54,0.8441241429076103,0.8436586752416121
5351,,1.54,0.8447094289772895,0.844251858946896
5352,,1.54,0.8452491540635606,0.8447991677088471
5353,,1.54,0.8457450161346745,0.8453023121382848
5354,,1.54,0.8461986241742794,0.845762913248425
5355,,1.54,0.8466115029237901,0.8461825072269599
5356,,1.54,0.8469850973427456,0.8465625499246925
5357,,1.54,0.8473207768040283,0.8469044210777389
5358,,1.54,0.8476198390472834,0.8472094282866817
5359,,1.54,0.8478835138953573,0.8474788107574814
5360,,1.54,0.8481129667521734,0.8477137428226342
5361,,1.54,0.8483093018968108,0.8479153372573899
5362,,1.54,0.8484735655809955,0.8480846483982634
5363,,1.54,0.8486067489446957,0.8482226750786018
5364,,1.54,0.848709790762006,0.8483303633933919
5365,,1.54,0.8487835800240076,0.8484086093001381
5366,,1.54,0.8488289583678051,0.8484582610648809
5367,,1.54,0.8488467223664043,0.8484801215682799
5368,,1.54,0.8488376256819322,0.848474950474111
5369,,1.54,0.8488023810909848,0.8484434662691129
5370,,1.54,0.8487416623917139,0.848386348183831
5371,,1.54,0.8486561062003616,0.8483042380021215
5372,,1.54,0.8485463136385376,0.8481977417607536
5373,,1.54,0.8484128519212482,0.8480674313490789
5374,,1.54,0.8482562558542415,0.8479138460173994
5375,,1.54,0.8480770292362089,0.8477374937895812
5376,,1.54,0.8478756461841386,0.8475388527982812
5377,,1.54,0.847652552373519,0.8473183725344454
5378,,1.54,0.8474081662075543,0.8470764750253564
5379,,1.54,0.8471428799153332,0.84681355594113
5380,,1.54,0.8468570605781753,0.8465299856288924
5381,,1.54,0.8465510511041257,0.8462261100947485
5382,,1.54,0.846225171127351,0.8459022519101554
5383,,1.54,0.8458797178642379,0.8455587110746774
5384,,1.54,0.8455149669073168,0.8451957658161221
5385,,1.54,0.8451311729719488,0.8448136733431476
5386,,1.54,0.8447285705930382,0.844412670547503
5387,,1.54,0.84430737477557,0.8439929746598334
5388,,1.54,0.8438677816034552,0.8435547838634169
5389,,1.54,0.8434099688011717,0.8430982778604755
5390,,1.54,0.8429340962617627,0.8426236184045114
5391,,1.54,0.8424403065347439,0.8421309497923384
5392,,1.54,0.8419287252713944,0.8416203993131751
5393,,1.54,0.8413994616475257,0.8410920776750666
5394,,1.54,0.8408526087405611,0.8405460793853197
5395,,1.54,0.8402882438804995,0.8399824831046218
5396,,1.54,0.8397064289718369,0.839401351971932
5397,,1.54,0.839107210780275,0.8388027338939167
5398,,1.54,0.8384906211921197,0.8381866618069188
5399,,1.54,0.8378566774496228,0.8375531539146681
5400,,1.54,0.8372053823582499,0.8369022138977494
5401,,1.54,0.8365367244618617,0.8362338310908157
5402,,1.54,0.8358506781985248,0.8355479806402426
5403,,1.54,0.8351472040342283,0.8348446236395701
5404,,1.54,0.8344262485626183,0.8341237072307883
5405,,1.54,0.8336877445886381,0.8333851646893681
5406,,1.54,0.8329316111886752,0.8326289154856801
5407,,0.46,0.8517163097668464,0.8517102664002625
5408,,0.46,0.8515575664367203,0.8515515505135912
5409,,0.46,0.8513981780753155,0.8513921897861123
5410,,0.46,0.8512381403544724,0.8512321798915532
5411,,0.46,0.8510774489041077,0.8510715164617425
5412,,0.46,0.8509160993127899,0.8509101950871802
5413,,0.46,0.850754087129164,0.8507482113184694
5414,,0.46,0.8505914078635358,0.8505855606678971
5415,,0.46,0.8504280569793466,0.8504222386009072
5416,,0.46,0.8502640299018107,0.8502582405447457
5417,,0.46,0.8500993220112747,0.8500935618818126
5418,,0.46,0.84993392864475,0.8499281979511998
5419,,0.46,0.8497678450974244,0.8497621440501991
5420,,0.46,0.8496010666190934,0.8495953954307384
5421,,0.46,0.8494335884147383,0.8494279472999581
5422,,0.46,0.8492654056439246,0.8492597948196056
5423,,0.46,0.849096513421168,0.8490909331064103
5424,,0.46,0.8489269068124967,0.848921357228639
5425,,0.46,0.8487565808399068,0.8487510622105565
5426,,1.52,0.8488619022671843,0.8485800430258373
5427,,1.52,0.8492139339944466,0.8488082416540962
5428,,1.52,0.8495299462326584,0.8491300395909586
5429,,1.52,0.8498111434891105,0.849416794566941
5430,,1.52,0.8500586679918237,0.8496696573153188
5431,,1.52,0.8502736028417517,0.8498897190351226
5432,,1.52,0.8504569749869609,0.8500780143849195
5433,,1.52,0.8506097580168337,0.8502355242956077
5434,,1.52,0.850732874797373,0.8503631786233973
5435,,1.52,0.8508271999535502,0.8504618586489462
5436,,1.52,0.8508935622061465,0.8505323994300991
5437,,1.52,0.8509327465721196,0.8505755920173663
5438,,1.52,0.8509454964405194,0.8505921855441706
5439,,1.52,0.850932515521236,0.850582889189135
5440,,1.52,0.8508944696864783,0.8505483740304621
5441,,1.52,0.8508319887022195,0.8504892747895474
5442,,1.52,0.8507456678595594,0.850406191473884
5443,,1.52,0.850636069508915,0.8502996909222121
5444,,1.52,0.8505037245068399,0.8501703082616565
5445,,1.52,0.8503491335766317,0.8500185482781475
5446,,1.52,0.8501727685897538,0.8498448867071413
5447,,1.52,0.8499750737705563,0.8496497714470715
5448,,1.52,0.8497564668306495,0.8494336237020619
5449,,1.52,0.8495173400332432,0.8491968390540957
5450,,1.52,0.8492580611977365,0.8489397884750381
5451,,1.52,0.8489789746386529,0.8486628192725773
5452,,1.52,0.8486804020549329,0.8483662559861768
5453,,1.52,0.8483626433523803,0.8480504012157412
5454,,1.52,0.8480259774286196,0.8477155364125363
5455,,1.52,0.8476706629003763,0.8473619226120165
5456,,1.52,0.8472969387842249,0.8469898011198617
5457,,1.52,0.8469050251402703,0.8465993941606414
5458,,1.52,0.8464951236622976,0.8461909054726029
5459,,1.52,0.846067418240018,0.8457645208743836
5460,,1.52,0.8456220754754455,0.8453204087855121
5461,,1.52,0.8451592451623914,0.8448587207098166
5462,,1.52,0.8446790607359244,0.844379591688558
5463,,1.52,0.8441816396874764,0.843883140719
5464,,1.52,0.8436670839397523,0.8433694711325265
5465,,1.52,0.8431354802049174,0.8428386709558777
5466,,1.52,0.842586900300713,0.8422908132301014
5467,,1.52,0.8420214014445059,0.8417259563072415
5468,,1.52,0.8414390265203436,0.84114414411986
5469,,1.52,0.8408398043144472,0.8405454064188419
5470,,0.46,0.8402562789211524,0.8402524277985588
5471,,0.46,0.8400465290394273,0.8400427221965683
5472,,0.46,0.8398357602909378,0.8398319980990541
5473,,0.46,0.8396239645863716,0.8396202474209715
5474,,0.46,0.8394111337560975,0.8394074619970138
5475,,0.46,0.8391972595355001,0.839193633566955
5476,,0.46,0.8389823335695885,0.8389787537802558
5477,,0.46,0.8387663474146506,0.838762814197716
5478,,0.46,0.8385492925344876,0.8385458062877129
5479,,0.46,0.8383311603000336,0.8383277214258248
5480,,0.46,0.8381119419834842,0.838108550888955
5481,,0.46,0.8378916287628727,0.8378882858599128
5482,,0.44,0.8787132698568022,0.8787056451620344
5483,,0.44,0.8786325632991324,0.8786249482687901
5484,,0.44,0.8785516322175219,0.8785440268908041
5485,,0.44,0.878470475554228,0.8784628799706197
5486,,0.44,0.8783890922459402,0.8783815064452121
